Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
-0.02451613,100.2704,98.50693,90.0826,100.69333,98.580826,47.81781,58.82181,70.49044,23.166142,24.821789,92.97587,61.015812,99.23686,91.542305,101.82635,73.90451,2.3240952,99.516556,99.69668
0.27711022,93.927345,100.951935,90.92055,71.83788,93.341606,99.01079,40.05088,96.55801,28.57535,77.285706,93.74259,82.576195,91.92985,98.34042,99.081314,78.27815,-0.009640932,93.493866,101.16113
0.1732718,92.83329,99.892075,90.33009,75.9807,94.07499,99.779,70.36343,96.43277,28.958496,77.436035,92.857414,82.31364,91.28057,98.009575,98.952065,65.92424,0.077512115,92.77675,100.96761
0.14301921,93.710884,101.07592,91.67938,102.286934,94.136696,100.23065,55.271244,98.352486,28.365143,78.074486,94.419334,83.555244,93.02684,99.87489,100.55311,77.25414,0.18591046,93.5603,101.96932
0.34671494,89.44118,90.943214,88.61137,97.97579,96.20802,96.370026,87.486435,70.17787,23.457106,25.087954,91.8111,59.673145,97.43622,90.58712,99.782745,33.535957,1.7840871,88.73889,98.594894
0.17721426,92.9201,99.89462,90.35725,76.0092,94.10256,99.72046,70.219376,96.48109,28.968939,77.44355,92.87913,82.30173,91.31063,98.03192,98.98807,66.0218,0.06575167,92.84652,100.99295
0.27953416,93.96325,100.938385,90.925644,71.85094,93.3401,98.9593,39.92835,96.56967,28.590427,77.28836,93.74106,82.56097,91.93397,98.341545,99.089424,78.314865,-0.01631403,93.51976,101.16011
0.10154742,99.9739,93.8219,90.05451,100.39481,99.11623,48.00585,90.93626,77.92125,72.88918,31.036964,90.84831,58.745007,95.77629,98.248985,100.12803,24.58081,4.4834356,99.18599,99.909294
0.052455496,94.67314,101.44747,91.40055,101.89656,95.066414,99.4418,69.075516,97.74843,29.144083,78.18479,94.07986,83.31991,92.595634,99.81914,99.96334,70.357346,0.020914674,94.63991,101.50983
-0.11665697,91.73123,95.62435,89.21667,98.049484,97.31222,96.006134,98.63437,70.40717,22.853792,25.414928,91.46101,61.31336,97.49024,90.88492,103.70145,12.718292,1.8488371,90.74965,97.958176
-0.049961563,93.11734,98.97824,90.937675,101.157265,94.20899,97.090225,69.336754,71.71409,22.794088,25.360037,93.76314,61.47639,100.24089,92.32934,101.89286,73.32452,2.4897869,92.793274,100.8616
0.054541904,94.65291,101.449524,91.39895,101.899124,95.05952,99.43296,69.03263,97.75723,29.141083,78.18413,94.080284,83.31263,92.60241,99.81989,99.97912,70.35417,0.023412824,94.62117,101.51349
0.2748754,93.90222,100.95714,90.91552,71.827354,93.34319,99.04604,40.153107,96.5486,28.567665,77.28263,93.742355,82.587456,91.924225,98.340614,99.07927,78.245865,-0.0038939714,93.47594,101.158676
-0.13733774,100.31148,99.659164,90.2633,71.096466,99.68163,49.28323,50.67311,72.05461,24.078226,26.51804,93.804695,61.738323,99.44429,92.888504,100.99243,74.90526,1.9338524,100.456604,99.579956
0.13377157,100.256775,99.30081,90.933846,99.45133,99.27511,101.26386,79.24976,96.59169,28.533104,76.58621,93.834854,82.28486,92.12911,97.98485,96.719696,24.230824,0.5886493,99.87619,100.5999
0.04404632,89.334785,101.6427,91.40474,102.21754,92.61938,100.22905,54.806107,97.78811,28.832754,78.309,94.34128,83.331856,92.46586,99.16287,100.201416,74.690475,-0.013852239,89.391914,101.35168
0.2823108,94.007645,100.918175,90.93053,71.86545,93.337555,98.89309,39.78084,96.58253,28.610718,77.29055,93.73779,82.541626,91.937195,98.34271,99.10092,78.35698,-0.024045587,93.55163,101.156456
0.276542,93.92109,100.95325,90.91931,71.83536,93.34209,99.019554,40.077427,96.55573,28.573477,77.28495,93.74257,82.57903,91.92842,98.340546,99.08093,78.26996,-0.008217335,93.489426,101.16055
-0.01642808,99.56116,62.961105,90.3192,99.039406,100.660515,101.76596,93.88134,97.868164,27.918386,76.334236,93.30907,82.7425,91.49267,98.21644,96.57377,6.7020864,0.22255558,99.20802,99.93744
0.13966067,100.28332,99.3352,90.94598,99.45561,99.26211,101.28186,79.33929,96.63319,28.589027,76.62882,93.864075,82.31668,92.12767,98.024475,96.63332,24.192234,0.57692134,99.90103,100.6104
0.2762281,99.01879,90.4491,89.29532,99.270004,98.26223,48.304375,93.45463,79.12376,72.54424,30.683836,90.630615,57.3909,96.23176,97.91047,104.68631,29.135086,4.0009174,98.66618,99.55939
0.12820853,102.43898,96.88794,92.31477,100.318275,101.82436,49.986935,7.20885,73.24698,23.0836,27.733795,94.19947,63.409885,100.27226,93.21818,2.708439,-4.6917744,1.5746362,102.5877,82.19246
-0.055081014,99.54019,52.261826,89.73628,99.88157,98.17597,97.56138,100.19425,71.45772,23.271292,26.255701,92.56684,61.167,98.85097,91.41115,99.40342,73.74206,4.399625,98.8224,99.53366
0.1089678,99.55885,86.31069,90.51723,101.53497,98.966515,48.44203,77.52771,27.847664,66.97988,10.172901,98.15522,89.01482,100.053085,96.066574,92.23583,44.240913,1.8275363,99.138824,100.16446
-0.053716164,93.14047,98.993225,90.95223,101.17593,94.23658,97.07265,69.349884,71.725174,22.811935,25.366077,93.76133,61.474167,100.245316,92.34121,101.898056,73.26324,2.4963758,92.8015,100.860214
-0.025983147,99.50492,99.67757,90.383194,99.65701,99.35908,101.22414,78.16422,95.98448,28.517328,76.43839,93.26261,82.28871,91.78304,97.68021,97.63153,28.03463,0.6674675,99.19107,100.12813
0.0035782836,94.38616,101.652435,91.4207,102.266464,97.10138,100.63758,48.173553,96.94644,28.33449,78.34604,94.28687,83.36141,92.86099,99.325554,99.64854,76.28499,0.017697811,94.18703,101.65199
-0.06526675,100.36979,99.38487,90.53973,69.21945,99.91149,50.169636,39.46391,72.29375,24.444195,26.488132,93.89598,62.03073,98.97519,93.07447,99.60062,78.62361,1.6643543,100.38594,99.435074
-0.048919924,93.11826,98.97345,90.93456,101.15284,94.208626,97.09293,69.31989,71.71317,22.792336,25.358921,93.76259,61.477203,100.23897,92.326996,101.89618,73.34238,2.4878197,92.79556,100.8638
0.053714152,94.660934,101.44873,91.399635,101.898094,95.06223,99.436554,69.04942,97.753784,29.142174,78.1844,94.0801,83.31555,92.59974,99.81961,99.97285,70.35559,0.022404194,94.62862,101.51205
0.14126925,93.572914,101.11787,91.68538,102.307686,94.098335,100.25914,55.255135,98.34995,28.353252,78.09971,94.42284,83.55557,93.02944,99.85506,100.60732,77.26701,0.18299508,93.42875,101.97314
0.04201796,100.26466,98.120094,89.92002,101.03372,98.86862,48.0001,74.45919,70.524284,22.688427,24.840294,93.11868,61.29093,99.41444,91.43438,101.41725,65.71741,2.0561192,99.76402,100.25537
0.19506544,102.31988,97.43297,92.45042,100.08537,102.26899,50.368824,4.3217993,73.87516,23.030676,27.467758,94.12506,62.989063,99.85167,93.36284,0.46303096,-4.8361635,1.4100033,102.69351,81.751434
-0.54898936,99.74624,81.68378,91.42101,103.564545,99.15431,93.69865,83.93884,71.02339,22.544939,23.991728,94.33045,62.790733,101.21702,93.34278,102.39927,55.559273,3.707621,100.402435,101.98273
-0.2694193,86.57301,96.54693,89.685356,99.80644,87.91406,97.40045,74.68079,70.51325,21.91128,25.77738,92.96097,60.848206,99.252556,91.06216,99.68893,66.80469,2.7200174,86.99475,99.68562
0.14390133,93.7787,101.05368,91.675415,102.274796,94.15542,100.21559,55.269917,98.35243,28.371271,78.06078,94.4167,83.554245,93.02431,99.88368,100.523735,77.24825,0.18740773,93.624695,101.96605
0.1427263,93.68808,101.08313,91.68057,102.29069,94.13036,100.23556,55.270138,98.3523,28.3631,78.07888,94.420074,83.555466,93.027504,99.87179,100.56258,77.25623,0.18541527,93.538605,101.97023
-0.07026304,93.17675,99.593605,91.061874,101.23172,94.297615,96.97435,68.902664,72.08423,23.014593,25.61146,93.85121,61.512783,100.31695,92.48265,102.114784,73.84178,2.50658,92.81149,100.80423
-0.06276887,99.73974,52.5096,89.78839,100.24032,98.360466,97.6725,100.30412,71.26682,22.837233,26.786324,92.71085,61.318306,99.04999,91.462715,99.187096,74.26998,4.334331,98.94887,99.50813
-0.2089257,102.08193,96.1554,90.40465,101.14909,100.288536,49.65964,43.240803,76.691635,75.7493,31.201418,92.09389,58.790413,95.974335,99.10988,-0.021865223,57.708477,4.7526603,101.6828,99.748825
0.14766912,99.502426,86.32273,89.65853,97.88704,98.21212,47.009064,86.36676,72.09099,22.573221,25.298727,92.90694,61.634212,96.890495,90.87385,98.22076,29.868809,2.011474,98.65836,100.1153
0.14868176,99.49803,86.348175,89.66163,97.88652,98.211685,47.002045,86.36885,72.09023,22.569284,25.301744,92.904686,61.63076,96.88959,90.86976,98.222565,29.85875,2.0117202,98.65198,100.113754
0.05172109,92.99529,96.51207,89.37719,98.24119,91.094376,101.242584,78.93972,92.316986,27.831667,74.51473,91.83543,80.94625,90.930435,96.33005,88.71867,30.386608,1.3653197,92.75551,98.7977
-0.37047833,101.55139,97.226456,91.11877,100.61241,101.471756,47.37886,69.311386,78.37475,74.62516,31.409645,92.09518,60.075325,96.58421,99.91702,96.98891,72.59366,4.4752207,101.118225,101.45563
-0.05343913,93.11435,98.99396,90.94796,101.17181,94.210236,97.0813,69.392166,71.71715,22.799881,25.363785,93.76488,61.473644,100.247246,92.33689,101.88198,73.26475,2.4963586,92.785614,100.85422
-0.05032156,93.11704,98.9799,90.93876,101.158775,94.209145,97.089325,69.342606,71.71442,22.794706,25.360426,93.76335,61.476116,100.241585,92.3301,101.891716,73.31833,2.490467,92.79249,100.86084
0.046644498,89.52071,101.52732,91.348755,102.226845,93.00528,100.35544,53.009087,97.50578,28.689083,78.26972,94.26138,83.30576,92.52136,98.983116,100.106575,74.88072,-0.032015443,89.49646,101.33179
-0.076501936,93.22257,99.058395,91.028786,101.27603,94.34517,96.98686,69.50947,71.77613,22.890846,25.404348,93.75104,61.46032,100.27128,92.39861,101.91289,72.88397,2.5386221,92.81271,100.84176
0.19144459,85.26712,90.01286,88.72547,97.23085,94.74528,94.54912,94.16819,69.71564,22.182503,25.210066,91.40754,60.436134,97.27842,90.16058,102.74649,28.854786,2.173786,84.50075,98.16703
0.0012102337,92.704895,100.15642,90.618774,100.230804,93.76643,99.19273,82.86369,96.067856,29.006628,76.54563,93.314766,81.78477,92.05732,98.30728,96.91539,63.109165,0.21963145,92.89404,100.2787
0.19504502,102.31998,97.43296,92.45046,100.085396,102.26898,50.368683,4.322051,73.875275,23.030691,27.467882,94.12508,62.989105,99.85177,93.362915,0.463271,-4.836173,1.4100335,102.69354,81.751495
-0.47750282,101.455765,62.83193,90.396355,102.17013,97.10877,80.61242,89.34729,68.43407,25.606531,25.842653,93.313934,62.190517,100.607025,92.98987,103.93772,68.33917,3.7366416,101.211784,100.30987
0.044253204,89.33375,101.645546,91.406456,102.215065,92.615105,100.22586,54.846344,97.798325,28.833841,78.30978,94.341866,83.3316,92.46485,99.166306,100.20651,74.68967,-0.014190912,89.393,101.353836
-0.018785391,99.39252,51.977036,89.619705,99.5698,98.00561,97.29267,100.02998,71.5187,23.050413,25.719788,92.39603,60.92297,98.523125,91.1372,99.8902,73.51119,4.48943,98.70994,99.53343
0.17353065,101.279854,77.81825,90.4592,98.22516,98.764496,48.396587,82.731445,70.77821,21.199585,25.700424,94.18649,62.090347,98.77442,92.97747,101.0438,28.62571,1.7659023,101.05051,101.08554
0.04414004,87.55282,90.431725,88.43393,97.963135,95.63773,95.00067,90.66854,70.99544,23.128199,25.833467,91.250916,60.110313,97.15067,90.21484,100.95975,31.578138,1.9770684,86.81302,97.88438
0.11522116,100.17269,97.97112,89.89558,100.95312,98.9758,48.750572,77.3635,70.48613,22.731262,25.00628,92.84049,61.16495,99.28947,91.55344,99.95841,64.9112,1.9290035,99.83923,100.41742
-0.06350134,95.5156,101.46681,91.35113,102.36956,98.882324,100.765884,48.98577,96.38584,28.197412,78.36869,94.25496,83.52956,92.80965,99.14633,99.66794,74.833954,-0.06463218,95.35588,101.516685
-0.079916805,92.41345,99.83215,91.050095,101.102554,93.88759,97.11703,69.06737,72.04498,22.989456,25.632717,93.87343,61.45849,100.331154,92.51146,101.89679,73.82431,2.514805,92.042435,100.67423
0.018708033,95.69887,101.82416,91.037994,101.853004,97.809006,100.2519,64.1847,97.049126,28.484438,78.278015,93.83429,83.25518,92.75796,99.224556,100.122894,68.56047,-0.1847372,95.61418,101.280495
-0.035470594,81.3393,91.33681,88.26748,95.65674,92.87662,95.436325,103.85978,69.22441,19.943727,25.533655,90.0401,61.369926,97.23566,89.781075,103.03684,7.172683,2.1320786,81.597916,96.83096
0.2178326,101.156105,78.88574,90.28799,98.32513,98.71894,48.65908,80.42673,71.180725,20.900665,26.18489,94.14782,62.147976,98.45587,93.104454,99.344154,29.429493,1.5921304,100.99312,100.22788
0.018299025,95.68164,101.82759,91.03904,101.85337,97.80618,100.256,64.144806,97.04813,28.483564,78.27705,93.83595,83.255905,92.75691,99.220116,100.12706,68.56269,-0.18597686,95.59677,101.277084
-0.26358318,102.00846,95.7604,90.26864,100.94634,100.21541,50.07323,44.330616,76.37479,75.777435,30.872229,91.96204,58.624115,95.92714,98.83357,1.5047936,57.399513,4.7298355,101.52634,99.69885
-0.07602126,93.17048,99.628716,91.07899,101.25383,94.29818,96.95742,68.97954,72.09206,23.025772,25.62254,93.85205,61.50592,100.32503,92.494545,102.09349,73.73334,2.517615,92.7966,100.78859
-0.20858765,99.55825,51.039215,88.66486,100.845215,98.07696,98.508026,96.00418,73.93952,26.847633,33.168304,92.26788,64.08403,96.974976,93.05923,99.82226,78.69288,3.697761,98.81351,98.56717
-0.0886399,92.28982,95.698204,89.091675,98.18717,97.41455,95.956184,98.45279,70.29369,22.862877,25.366817,91.47986,61.34372,97.5179,90.86685,103.491,12.127029,1.7786255,91.33642,97.880066
-0.029625846,99.917595,98.48456,90.90684,100.91677,99.35523,98.76824,74.55083,94.98256,26.95167,76.763245,93.36338,81.741035,93.319016,98.15652,95.53951,60.06112,-0.050227717,100.10858,100.7354
0.15770994,99.58301,92.539055,87.93001,100.45086,99.774536,47.838085,70.98992,65.37044,66.3536,24.81446,90.31076,56.70103,96.0911,93.66786,95.58503,64.1842,4.545381,99.15027,98.87146
-0.07482642,93.1718,99.62153,91.07547,101.24931,94.29805,96.96092,68.96397,72.09045,23.023485,25.620213,93.85193,61.507378,100.32343,92.49214,102.09784,73.75589,2.5153184,92.79971,100.79184
0.14390135,93.77875,101.0537,91.675415,102.27479,94.15548,100.21556,55.270325,98.35242,28.371342,78.060776,94.416725,83.55423,93.02431,99.88367,100.52374,77.24815,0.187415,93.624725,101.966064
0.17406367,92.850815,99.89277,90.33573,75.98669,94.080765,99.76767,70.335365,96.44265,28.960726,77.43774,92.86191,82.311455,91.28669,98.014244,98.95926,65.943695,0.07515377,92.79085,100.97286
-0.2089257,102.08193,96.1554,90.40465,101.14909,100.288536,49.65964,43.240803,76.691635,75.7493,31.201418,92.09389,58.790413,95.974335,99.10988,-0.021865223,57.708477,4.7526603,101.6828,99.748825
-0.00021446617,94.51737,101.62283,91.44924,102.24017,97.13268,100.69853,48.332664,97.01714,28.327477,78.333206,94.29106,83.36568,92.85181,99.39575,99.61807,76.34011,0.0045747757,94.315956,101.672745
0.24205784,99.83076,94.39081,89.69851,100.56266,98.84448,47.977467,87.53201,70.63566,22.737005,24.031275,92.86402,61.05195,98.4846,90.82638,98.08319,48.49237,1.9387362,99.01828,99.95972
0.018999044,95.71105,101.821785,91.037254,101.85275,97.81096,100.24896,64.21279,97.049805,28.48503,78.27871,93.83302,83.25468,92.75869,99.2277,100.11988,68.558945,-0.18388236,95.626526,101.282936
0.14272666,93.68811,101.08313,91.68058,102.290695,94.13039,100.235535,55.270325,98.35232,28.363132,78.07887,94.420074,83.555466,93.0275,99.87178,100.56257,77.25618,0.18541825,93.538635,101.970215
-0.05695214,93.11132,99.00921,90.95817,101.1862,94.21147,97.07227,69.4467,71.72013,22.805614,25.367554,93.76638,61.4708,100.25341,92.34435,101.871254,73.20428,2.502986,92.77777,100.846756
0.24650657,87.07614,89.87153,87.94144,97.89169,95.85909,94.728294,84.236145,70.778824,22.297882,25.91951,91.65217,60.37263,97.04409,90.131035,95.45421,46.4772,1.7364087,86.84996,97.4272
-0.028718378,100.61612,90.100235,90.34722,102.958755,98.402115,46.6475,39.87844,24.449211,68.10454,10.850061,99.53685,90.89372,101.691444,96.65065,92.73359,73.608826,2.8277893,101.42956,101.18369
-0.1446462,100.50353,96.68466,90.403534,100.339935,99.62549,48.517338,92.66835,78.37499,73.41421,31.737,90.24181,58.95248,95.459946,98.37642,100.63019,17.685326,4.651023,99.76378,99.40947
-0.22693792,102.07147,96.03313,90.373314,101.09568,100.274284,49.80608,43.61415,76.59977,75.75613,31.098145,92.063866,58.739838,95.96992,99.02985,0.4563729,57.607773,4.746136,101.645035,99.743256
-0.26231262,95.25156,91.3498,89.725044,101.1951,99.684235,96.81565,48.55597,76.688385,74.057976,32.858936,90.93535,61.77627,94.00628,99.11274,84.45896,73.1816,1.73458,93.922165,99.06175
0.5377304,88.61148,95.47994,88.31016,97.955864,97.348366,100.20655,64.46563,72.03128,23.17481,26.829254,91.68761,59.819508,98.44396,91.80588,91.101746,58.434875,0.5683712,89.14887,98.424286
0.08612813,101.76049,57.39719,91.1805,99.54093,97.24772,52.231647,99.8474,80.75482,66.415276,34.37144,91.12074,61.478813,94.73726,97.89948,103.05134,86.873665,1.4816825,100.1396,98.96561
0.0015722513,92.6942,100.16209,90.62134,100.22924,93.762085,99.19482,82.86319,96.06905,29.003479,76.54786,93.31589,81.78641,92.06087,98.30552,96.918175,63.113094,0.21903329,92.88423,100.27998
-0.083072364,92.40997,99.85018,91.059166,101.11408,93.8882,97.107704,69.10635,72.04892,22.994818,25.638666,93.87331,61.45441,100.3352,92.51755,101.88605,73.7634,2.5208957,92.03397,100.66565
0.007151389,93.041534,100.311806,90.6858,100.1757,94.2818,99.35935,82.179184,95.875305,28.735657,76.576485,93.36234,81.83132,92.24189,98.21643,97.01302,63.217728,0.21168713,93.184296,100.33822
0.28047475,93.988716,101.05625,90.94888,72.222534,93.40301,98.9934,40.027977,96.58434,28.536911,77.30567,93.72776,82.528244,91.93839,98.3109,99.11589,78.19435,0.030168295,93.45926,101.12673
-0.046111476,93.12066,98.9603,90.92611,101.14078,94.20761,97.100136,69.273605,71.71063,22.787516,25.355934,93.76096,61.479313,100.23357,92.320656,101.90514,73.390465,2.4825125,92.801636,100.86972
-0.08688232,100.43948,95.92458,90.328476,100.28178,99.59401,48.749336,93.463196,78.42167,73.19733,31.410719,90.33113,58.935978,95.57341,98.315796,101.16441,18.599443,4.543503,99.70801,99.45699
0.008934249,92.98495,100.33832,90.697975,100.161156,94.259834,99.36848,82.175186,95.877426,28.72304,76.583534,93.366425,81.837585,92.260735,98.204475,97.02014,63.240395,0.20990036,93.13311,100.344
0.0019570265,99.33788,51.74638,89.598465,99.45462,98.0079,97.286095,100.035065,71.61415,23.010698,25.76348,92.35014,60.841805,98.44204,91.091675,99.90889,73.70489,4.5233083,98.694595,99.496735
0.043509737,89.37352,101.63943,91.41026,102.2177,92.632034,100.2277,54.920975,97.80365,28.837776,78.30997,94.34328,83.33198,92.468124,99.176216,100.207634,74.68482,-0.009773612,89.43291,101.357574
-0.06902661,101.64967,96.1624,92.21379,98.85906,100.35304,48.017597,19.229834,71.95415,22.32176,26.190401,93.46899,62.586983,100.22001,91.96299,18.473234,-1.404335,2.0942757,101.50491,84.770004
0.019225683,95.7209,101.81971,91.036606,101.852486,97.81249,100.246574,64.23594,97.050316,28.485477,78.27925,93.83203,83.25429,92.759254,99.230225,100.117455,68.55759,-0.18314588,95.63645,101.284836
-0.07089103,93.176056,99.59749,91.06374,101.23417,94.29765,96.972496,68.9113,72.085075,23.01584,25.61266,93.85135,61.512062,100.31786,92.48397,102.11243,73.83002,2.5077763,92.80989,100.802536
0.01876631,95.7013,101.82385,91.03786,101.852974,97.809456,100.25136,64.19015,97.049255,28.484585,78.27818,93.83405,83.25511,92.75813,99.22521,100.12228,68.56018,-0.18457663,95.61665,101.28098
0.0004906933,92.72592,100.145226,90.61359,100.2339,93.7748,99.18871,82.86419,96.06535,29.01268,76.541176,93.312454,81.78148,92.05026,98.31066,96.90989,63.101334,0.22077443,92.91334,100.27617
0.1149918,100.17303,97.97008,89.89634,100.95527,98.97686,48.751064,77.39386,70.48684,22.731644,25.005695,92.84136,61.16478,99.29177,91.555725,99.95851,64.90494,1.9286568,99.841415,100.41985
0.018296408,95.681656,101.82718,91.03901,101.853325,97.80611,100.255936,64.1452,97.04818,28.483503,78.27702,93.835884,83.25587,92.75686,99.22003,100.12708,68.56264,-0.18595183,95.59675,101.27709
0.018824965,95.70374,101.82338,91.03771,101.85292,97.80983,100.25075,64.19579,97.04937,28.484703,78.27832,93.83382,83.255,92.75827,99.22585,100.12169,68.55988,-0.18440473,95.61912,101.28147
