Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99281402702442,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.69818913502574,0.0,0.0,100.0,100.0
0.0,99.84,100.0,90.0,100.0,100.0,100.0,74.99762516624033,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.80051296675192,20.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,97.25266384554484,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.994407322679,30.0,5.0,100.0,99.99998402092194
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99829467939982,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99886311959987,77.0,5.0,100.0,99.99943155979994
0.0,100.0,100.0,90.0,100.0,99.0,50.0,51.11112197530623,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,95.55555654320966,44.0,2.0,100.0,99.86666669629628
0.0,91.83,100.0,90.0,100.0,93.2,100.0,65.10000006979999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,99.2,100.0,90.0,100.0,99.0,100.0,76.58291461993385,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.1557788961693,27.0,0.0,99.0,99.996381909555
0.0,92.31,100.0,90.0,100.0,96.0,100.0,42.876000114248,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,67.0,100.0,50.0,5.882349480845761e-05,72.0,22.0,26.0,93.0,61.0,99.0,92.0,88.23530103805821,76.2,2.0,100.0,94.11765051902913
0.0,91.82,100.0,90.0,100.0,93.0,100.0,65.00000007,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.99,100.0,90.0,100.0,93.0,100.0,69.500000061,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.9,100.0,90.0,100.0,92.0,100.0,52.56000009488,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.00000002,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.600000008,68.0,2.0,100.0,99.9900000002
0.0,100.0,100.0,90.0,90.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,67.00032999670003
0.0,97.5,100.0,90.0,100.0,98.0,100.0,92.50000187499954,72.0,22.0,26.0,93.0,61.0,99.0,92.0,95.00000124999968,56.00000000000001,5.0,98.0,99.87500003125
0.0,86.89,100.0,90.0,100.0,80.0,100.0,48.95833599175333,72.0,22.0,26.0,93.0,61.0,99.0,92.0,98.9583333875868,60.0,2.0,87.0,99.97395833468968
0.0,92.17,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.05,100.0,90.0,100.0,92.0,100.0,52.36000009527999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.7,100.0,90.0,100.0,94.0,100.0,64.86000007028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.98489882211572,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98993254807716,77.0,5.0,100.0,99.99496627403856
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,61.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.81947421876367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98871713867274,25.0,2.0,100.0,99.99672797021508
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.81763944401553,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98874317555652,25.0,2.0,100.0,99.9967918050336
0.0,94.65,100.0,90.0,100.0,67.0,100.0,85.95988558796725,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,93.98280810912884,30.0,0.0,95.0,99.99713467052815
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,91.69,100.0,90.0,100.0,93.0,100.0,64.86000007028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.78,100.0,90.0,100.0,93.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,86.04,100.0,90.0,100.0,92.0,100.0,49.3000001014,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.79,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.78,100.0,90.0,100.0,100.0,100.0,99.54694578995628,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98958496068865,28.000000000000004,2.6,93.0,99.9997396240172
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.26000003348,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,90.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,67.00032999670003
0.0,100.0,50.0,90.0,100.0,100.0,100.0,97.41954445336678,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99412196914209,77.0,3.2,100.0,99.99706098457104
0.0,85.91,100.0,90.0,100.0,91.0,100.0,49.32000010136,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99884466079246,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99922977386164,77.0,5.0,100.0,99.9996148869308
0.0,100.0,50.0,90.0,100.0,97.0,50.0,77.5892245813947,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9847804581198,28.000000000000004,2.0,100.0,99.99703218933335
0.0,96.5,100.0,90.0,100.0,84.0,100.0,99.28866959808752,74.4,22.0,26.0,93.0,61.0,99.0,92.0,99.99985962892907,32.0,2.0,97.0,99.99999649072323
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.32000008336,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9902000000196
0.0,93.29,100.0,90.0,100.0,100.0,100.0,46.36000010728,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,91.5,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,93.3,100.0,90.0,100.0,98.0,100.0,60.26000007948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,82.86,50.0,90.0,100.0,100.0,100.0,99.99915705534144,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99957852767072,4.0,2.0,83.0,100.0
0.0,100.0,50.0,90.0,100.0,96.0,50.0,76.85473819068775,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96882793022314,29.0,2.0,100.0,99.9931421446491
0.0,93.23,100.0,90.0,100.0,98.0,100.0,60.2000000796,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,57.99999999999999,5.0,100.0,100.0
0.0,91.51,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,99.0,100.0,99.9801192843074,74.4,22.0,26.0,93.0,93.0,99.0,94.8,99.98674618953828,77.0,5.0,100.0,99.99337309476914
0.0,96.88,100.0,90.0,100.0,100.0,100.0,96.01948792429631,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99703830946748,10.0,2.0,97.0,99.99992595773668
0.0,98.39,100.0,90.0,100.0,100.0,100.0,99.96000000008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,64.0,0.0,98.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,77.51729752644798,78.0,74.0,32.0,91.0,59.0,96.0,94.8,99.9145299145647,72.0,5.0,100.0,100.0
0.0,91.55,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,92.17,100.0,90.0,100.0,92.0,100.0,52.48000009503999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.97,100.0,90.0,74.0,94.0,100.0,69.96000006007999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,61.0,5.0,100.0,100.0
0.0,92.51,100.0,90.0,100.0,96.0,100.0,42.6000001148,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,93.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.78213507862598,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.78213507862598,43.0,2.0,100.0,100.0
0.0,93.35,100.0,90.0,100.0,98.0,100.0,60.080000079840005,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,92.05,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.59,100.0,90.0,100.0,93.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,16.390000000000004,50.0,90.0,100.0,100.0,100.0,99.3085917648108,72.0,22.0,26.0,93.0,61.0,97.8,92.0,99.9796644636709,47.0,2.0,16.0,99.99949161159178
0.0,100.0,50.0,90.0,100.0,99.0,50.0,38.537387522289336,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.83566146396336,71.0,2.0,100.0,99.9950698439189
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99473933400108,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.94476300701122,16.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,60.0,5.0,100.0,100.0
0.0,99.76,100.0,90.0,100.0,99.0,100.0,38.55421933517192,78.0,74.0,32.0,91.0,59.0,96.0,99.0,79.91967952129801,70.39999999999999,0.0,100.0,99.99196787180853
0.0,81.16,100.0,90.0,100.0,100.0,100.0,50.65104230923122,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.73958333672418,56.99999999999999,2.0,81.0,100.0
0.0,100.0,100.0,90.0,100.0,99.0,50.0,99.9982363704504,78.0,74.0,32.0,91.0,98.6,96.0,99.0,99.99838753869751,85.0,0.0,100.0,100.0
0.0,91.79,100.0,90.0,100.0,93.0,100.0,83.08000003384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.396,100.0,90.0,100.0,94.0,100.0,65.06000006988,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,92.08,100.0,90.0,100.0,94.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.87,100.0,90.0,71.0,92.0,100.0,39.88000012024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,91.9,100.0,90.0,100.0,93.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99371484240066,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.96700292260348,17.0,5.0,100.0,100.0
0.0,91.922,100.0,90.0,100.0,94.0,100.0,83.22000003356,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99886947739712,72.0,22.0,26.0,92.2,61.0,99.0,92.0,99.99924631826477,77.0,5.0,100.0,99.99962315913238
0.0,85.98,100.0,90.0,100.0,91.0,100.0,49.2000001016,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.99386088771752,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99386088771752,0.0,2.0,100.0,100.0
0.0,93.39,100.0,90.0,100.0,98.0,100.0,60.2000000796,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,91.68,100.0,90.0,100.0,94.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,93.31,100.0,90.0,100.0,98.0,100.0,60.24000007952,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,91.88,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.14000008372,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,93.23,100.0,90.0,100.0,98.0,100.0,60.144000079712,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,93.32,100.0,90.0,100.0,98.0,100.0,60.22000007956,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,85.6,100.0,90.0,100.0,91.2,100.0,49.72000010056,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99457976953474,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.88617516022951,12.0,5.0,100.0,100.0
0.0,99.07,100.0,90.0,68.0,99.0,100.0,1.0869672731557367,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,54.3478310491488,79.0,0.0,99.0,99.30434790170132
0.0,82.86,100.0,90.0,100.0,100.0,100.0,97.68348468806153,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99959028735196,12.0,2.0,83.0,100.0
0.0,99.2,100.0,90.0,100.0,99.0,100.0,79.4775381367949,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.1688106092048,28.000000000000004,0.0,99.0,99.99643775975372
0.0,91.87,100.0,90.0,100.0,93.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,99.2,100.0,90.0,100.0,99.0,100.0,80.30756942250092,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.5805871783697,30.0,0.0,99.0,99.99820251647871
0.0,72.32000000000001,100.0,90.0,100.0,100.0,100.0,90.84367042566032,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98357019634965,52.400000000000006,2.0,72.0,99.99958925490874
0.0,91.78,100.0,90.0,100.0,93.0,100.0,83.116000033768,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.05,100.0,90.0,74.0,94.0,100.0,69.94000006012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,85.86,100.0,90.0,100.0,91.0,100.0,49.40000010119999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,85.98,100.0,90.0,100.0,91.0,100.0,49.204000101592,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99659481731312,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.85698232715056,0.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.82501693394389,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98871076993188,26.0,2.0,100.0,99.99678256943058
0.0,85.94999999999999,100.0,90.0,100.0,92.0,100.0,49.38000010123999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,44.89797042898564,78.0,74.0,32.0,91.0,59.0,96.0,99.0,57.142865889211045,61.0,5.0,100.0,100.0
0.0,91.99,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.87,100.0,90.0,100.0,93.0,100.0,83.08000003384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.07,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,92.79,100.0,90.0,100.0,93.0,100.0,69.62000006075999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,57.29167111545093,78.0,74.0,32.0,91.0,59.0,96.0,99.0,78.1250022786456,55.00000000000001,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.76666666744444,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.93333333355557,60.0,2.4,100.0,99.99166666669444
0.0,99.99,100.0,90.0,100.0,99.0,50.0,31.23017974945152,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.66966173383346,70.0,0.0,100.0,99.99986786469354
0.0,91.88,100.0,90.0,100.0,93.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.89,100.0,90.0,100.0,94.0,100.0,65.00000007,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.3962690381992,72.0,22.0,26.0,93.0,93.0,99.0,92.0,99.9970851854555,10.0,2.0,97.0,99.9999271296364
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,92.95,100.0,90.0,100.0,93.0,100.0,69.48000006104,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.83,100.0,90.0,100.0,93.0,100.0,64.916000070168,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.9,100.0,90.0,100.0,93.0,100.0,83.18000003364,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,90.0,100.0,50.0,74.98030876851752,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99212350346876,20.0,2.0,100.0,99.99870037807234
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,85.83000000000001,100.0,90.0,100.0,92.0,100.0,49.58000010084,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,93.02,100.0,90.0,100.0,93.0,100.0,69.500000061,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,99.196,100.0,90.0,100.0,99.0,100.0,80.12564820490063,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58117271681176,30.0,0.0,99.0,99.99820502592918
0.0,100.0,50.0,100.0,100.0,0.0,50.0,99.96949669550636,72.0,22.0,26.0,93.0,51.0,98.0,97.0,94.99745806304276,73.0,0.0,100.0,100.0
0.0,93.14,100.0,90.0,100.0,93.0,100.0,69.528000060944,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,86.0,100.0,50.0,99.99393351128391,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99913335875485,5.0,2.0,100.0,99.99968800915174
0.0,92.76,100.0,90.0,70.0,92.0,100.0,39.9000001202,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.81167608330584,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.50564971867784,61.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.87704520672794,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.99928918004072,71.0,2.0,100.0,99.99999914701606
0.0,93.15,100.0,90.0,100.0,98.0,100.0,60.26000007948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,93.46,100.0,90.0,100.0,98.0,100.0,60.080000079840005,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,91.47,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,89.26593782583284,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.70183160627316,57.99999999999999,5.0,100.0,99.98580150506062
0.0,92.36,100.0,90.0,100.0,100.0,100.0,81.39749202468568,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99341737155862,25.0,2.0,92.0,99.99983543428895
0.0,93.96,100.0,90.0,100.0,100.0,100.0,99.72831722598858,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99585217138916,22.0,2.0,94.0,99.99989630428472
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.1000000638,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,92.84,100.0,90.0,70.0,92.0,100.0,39.94000012012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,93.14,100.0,90.0,100.0,93.0,100.0,69.54000006092001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.5,100.0,90.0,70.0,92.0,100.0,40.02000011996,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,99.9822000000356
0.0,100.0,100.0,90.0,86.0,100.0,50.0,99.99022960430015,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99755740107504,4.0,2.0,100.0,99.9991084513924
0.0,100.0,100.0,90.0,90.0,100.0,100.0,75.01084770817292,77.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.83432606215364,20.0,1.6,100.0,99.99869827620265
0.0,92.72,100.0,90.0,100.0,93.0,100.0,69.68000006064,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,37.16402820017748,72.0,22.0,27.200000000000003,92.2,61.0,99.0,92.0,99.99698172434134,66.0,2.0,100.0,99.99992454310852
0.0,92.16,100.0,90.0,74.0,94.0,100.0,69.76000006048,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99146951774584,72.0,32.4,26.0,93.0,61.0,99.0,92.0,99.99431301183054,77.0,5.0,100.0,99.99715650591529
0.0,99.19,100.0,90.0,100.0,99.0,100.0,77.95878316396706,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.17566241574944,28.000000000000004,0.0,99.0,99.99646712463893
0.0,86.0,100.0,90.0,100.0,92.0,100.0,49.36000010128,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,100.0,100.0,90.0,100.0,100.0,50.0,47.82609262759863,78.0,74.0,32.0,91.0,59.0,96.0,99.0,77.1739155245744,52.0,5.0,100.0,100.0
0.0,93.42,100.0,90.0,100.0,100.0,100.0,46.1000001078,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,76.92,100.0,90.0,100.0,97.2,100.0,98.95833344184028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.91666688368052,19.0,2.0,77.0,99.94791667209202
